_id,user_community,tweet_community,ecommerce_community,blog_community
5d63570cea309cc86a3e622f,5,-2,-1,-2
5d635709ea309cc86a3e622b,5,-2,123,4
5d63570eea309cc86a3e6230,0,-2,-1,-2
5d63570fea309cc86a3e6231,0,-1,62,-1
5d635713ea309cc86a3e6274,17,-2,-1,-2
5d635716ea309cc86a3e6276,0,-2,-1,-2
5d635715ea309cc86a3e6275,5,-2,-1,-2
5d635712ea309cc86a3e6273,5,-2,-1,-2
5d635719ea309cc86a3e6285,5,-2,-1,-2
5d635718ea309cc86a3e6277,5,-2,23,-1
5d63571bea309cc86a3e6286,5,-2,-1,-2
5d648f707d7dbe4bc4879b73,11,-2,-1,-2
5d648f707d7dbe4bc4879b74,20,-2,-1,-2
5d648f707d7dbe4bc4879b76,0,-2,-1,-2
5d648f707d7dbe4bc4879b75,0,-2,-1,-2
5d648f707d7dbe4bc4879b7b,20,-2,-1,-2
5d648f707d7dbe4bc4879b7e,27,-2,-1,5
5d648f707d7dbe4bc4879b7c,18,-2,-1,-2
5d648f707d7dbe4bc4879b7d,0,-2,-1,-2
5d648f707d7dbe4bc4879b77,0,0,-1,5
5d648f707d7dbe4bc4879b80,3,0,57,-2
5d648f707d7dbe4bc4879bad,11,-2,-1,-2
5d648f707d7dbe4bc4879bae,0,-2,-1,-2
5d648f707d7dbe4bc4879b7a,0,-2,-1,-2
5d648f707d7dbe4bc4879bb1,0,-2,-1,-2
5d648f707d7dbe4bc4879bb4,20,-2,-1,-2
5d648f707d7dbe4bc4879bb5,23,-2,146,48
5d648f707d7dbe4bc4879bbb,0,-2,-1,5
5d648f707d7dbe4bc4879baf,0,-2,-1,-1
5d648f707d7dbe4bc4879bbd,4,-2,-1,-2
5d648f707d7dbe4bc4879bb2,10,35,-1,-2
5d648f707d7dbe4bc4879bbe,11,-2,-1,1
5d648f707d7dbe4bc4879bc0,10,0,-1,-2
5d648f707d7dbe4bc4879bc2,3,-2,-1,-2
5d648f707d7dbe4bc4879bca,25,-2,-1,-2
5d648f707d7dbe4bc4879bc3,28,-2,-1,-2
5d648f707d7dbe4bc4879bcb,0,-2,-1,-2
5d648f707d7dbe4bc4879bc4,28,-1,54,-2
5d648f707d7dbe4bc4879bcc,20,-2,-1,-2
5d648f707d7dbe4bc4879bcd,0,-2,-1,-2
5d648f707d7dbe4bc4879bce,0,-2,-1,-2
5d648f707d7dbe4bc4879bcf,29,-2,71,38
5d648f707d7dbe4bc4879bd6,4,-2,-1,-2
5d648f707d7dbe4bc4879bd7,28,-2,-1,-2
5d648f707d7dbe4bc4879bd8,3,-2,-1,-2
5d648f707d7dbe4bc4879bda,20,-2,-1,-2
5d648f707d7dbe4bc4879bd9,11,-2,-1,-2
5d648f707d7dbe4bc4879bdb,11,-2,-1,-2
5d648f707d7dbe4bc4879bdc,30,-2,-1,-2
5d648f707d7dbe4bc4879bdd,11,-2,-1,-2
5d648f707d7dbe4bc4879bde,28,-2,-1,-2
5d648f707d7dbe4bc4879bdf,0,-2,-1,-2
5d648f707d7dbe4bc4879be1,3,-2,-1,-2
5d648f707d7dbe4bc4879be0,28,-2,-1,-2
5d648f707d7dbe4bc4879bec,28,-2,-1,-2
5d648f707d7dbe4bc4879be2,6,-1,147,-2
5d648f707d7dbe4bc4879bf0,11,-2,-1,-2
5d648f707d7dbe4bc4879bf1,0,-2,-1,-2
5d648f707d7dbe4bc4879bfc,31,-1,94,46
5d648f707d7dbe4bc4879bed,0,0,-1,-2
5d648f707d7dbe4bc4879bef,3,-2,-1,-2
5d648f707d7dbe4bc4879bf2,4,-1,179,53
5d648f707d7dbe4bc4879c10,6,-2,-1,-2
5d648f707d7dbe4bc4879c11,13,-2,-1,-2
5d648f707d7dbe4bc4879c12,10,-1,156,-2
5d648f707d7dbe4bc4879c16,28,-2,-1,-2
5d648f707d7dbe4bc4879c17,28,-2,-1,-2
5d648f707d7dbe4bc4879c24,28,-2,-1,-2
5d648f707d7dbe4bc4879c25,4,0,37,5
5d648f707d7dbe4bc4879c29,31,-2,-1,-2
5d648f707d7dbe4bc4879c2a,0,0,140,-2
5d648f707d7dbe4bc4879c18,0,0,184,0
5d648f707d7dbe4bc4879c2d,0,27,-1,-2
5d648f707d7dbe4bc4879c30,28,-2,-1,-2
5d648f707d7dbe4bc4879c2f,0,-2,-1,-2
5d648f707d7dbe4bc4879c32,13,-2,-1,-2
5d648f707d7dbe4bc4879c33,4,-2,-1,-2
5d648f707d7dbe4bc4879c34,11,-2,-1,-2
5d648f707d7dbe4bc4879c31,4,-2,-1,-2
5d648f707d7dbe4bc4879c37,4,-2,-1,-2
5d648f707d7dbe4bc4879c36,3,-2,-1,-2
5d648f707d7dbe4bc4879c3c,20,-2,-1,-2
5d648f707d7dbe4bc4879c3b,11,-2,-1,-2
5d648f707d7dbe4bc4879c38,3,-2,-1,-2
5d648f707d7dbe4bc4879c35,20,-2,-1,-2
5d648f707d7dbe4bc4879c39,11,-1,-1,-2
5d648f707d7dbe4bc4879c3e,4,-2,-1,-2
5d648f707d7dbe4bc4879c3f,11,-1,-1,5
5d648f707d7dbe4bc4879c42,28,0,-1,-2
5d648f707d7dbe4bc4879c44,4,-2,-1,-2
5d648f707d7dbe4bc4879c49,11,-2,-1,-2
5d648f707d7dbe4bc4879c4b,0,-2,-1,-2
5d648f707d7dbe4bc4879c46,0,-2,-1,-2
5d648f707d7dbe4bc4879c4e,11,-2,-1,-2
5d648f707d7dbe4bc4879c4c,3,-1,-1,-2
5d648f707d7dbe4bc4879c47,0,-2,-1,1
5d648f707d7dbe4bc4879c4a,3,-2,-1,-2
5d648f707d7dbe4bc4879c4f,4,-2,-1,-2
5d648f707d7dbe4bc4879c45,11,-2,-1,-2
5d648f707d7dbe4bc4879c52,31,-2,-1,-2
5d648f707d7dbe4bc4879c50,0,-2,-1,-2
5d648f707d7dbe4bc4879c51,11,-2,-1,-2
5d648f707d7dbe4bc4879c54,0,-2,-1,-2
5d648f707d7dbe4bc4879c55,3,-2,36,-1
5d648f707d7dbe4bc4879c53,11,-2,-1,-2
5d648f707d7dbe4bc4879c69,11,-2,-1,-2
5d648f707d7dbe4bc4879c6b,11,-1,106,-2
5d648f707d7dbe4bc4879ca4,27,-2,-1,-2
5d648f707d7dbe4bc4879ca6,11,-2,-1,-2
5d648f707d7dbe4bc4879c6a,11,-2,-1,-2
5d648f707d7dbe4bc4879ca5,11,-2,-1,-2
5d648f717d7dbe4bc4879d41,0,-2,-1,-2
5d648f717d7dbe4bc4879d42,11,-2,-1,-2
5d648f717d7dbe4bc4879d3f,11,-2,-1,-2
5d648f717d7dbe4bc4879d40,4,-2,-1,-2
5d648f707d7dbe4bc4879ca8,11,-1,62,-1
5d648f717d7dbe4bc4879d43,11,-2,-1,-2
5d648f707d7dbe4bc4879ca7,11,-2,-1,-2
5d648f717d7dbe4bc4879d44,0,-2,-1,-2
5d648f717d7dbe4bc4879d45,11,-2,-1,-2
5d648f717d7dbe4bc4879d4d,0,0,99,56
5d648f717d7dbe4bc4879d46,0,0,139,5
5d648f717d7dbe4bc4879d4b,10,0,-1,-2
5d648f717d7dbe4bc4879d55,11,-2,-1,-2
5d648f717d7dbe4bc4879d56,11,-2,-1,-1
5d648f717d7dbe4bc4879d60,0,-2,-1,-2
5d648f717d7dbe4bc4879d61,20,-2,-1,-2
5d648f717d7dbe4bc4879d63,13,-2,-1,-2
5d648f717d7dbe4bc4879d62,0,-2,-1,-2
5d648f717d7dbe4bc4879d5a,32,-1,40,-2
5d648f717d7dbe4bc4879d64,0,-2,-1,-2
5d648f717d7dbe4bc4879d59,4,-2,-1,-2
5d648f717d7dbe4bc4879d65,0,-2,-1,-2
5d648f717d7dbe4bc4879d67,11,-2,147,1
5d648f717d7dbe4bc4879d6b,11,-2,-1,-2
5d648f717d7dbe4bc4879d66,13,-2,-1,-2
5d648f717d7dbe4bc4879d6a,11,-2,-1,-2
5d648f717d7dbe4bc4879d6c,0,-2,-1,5
5d648f717d7dbe4bc4879d71,0,-2,-1,-2
5d648f717d7dbe4bc4879d73,0,-2,-1,-2
5d648f717d7dbe4bc4879d72,0,-2,-1,-2
5d648f717d7dbe4bc4879d74,0,0,182,-2
5d648f717d7dbe4bc4879d6e,0,-2,-1,-2
5d648f717d7dbe4bc4879d6f,0,-1,-1,-2
5d648f717d7dbe4bc4879d85,11,-2,-1,-2
5d648f717d7dbe4bc4879d8a,0,-2,-1,-2
5d648f717d7dbe4bc4879d87,0,-2,-1,-2
5d648f717d7dbe4bc4879d86,33,-2,-1,-2
5d648f717d7dbe4bc4879d8b,11,-2,-1,-2
5d648f717d7dbe4bc4879d88,0,0,-1,-2
5d648f717d7dbe4bc4879d8f,4,-2,-1,-2
5d648f717d7dbe4bc4879d90,11,-2,-1,-2
5d648f717d7dbe4bc4879d8d,11,0,-1,-2
5d648f717d7dbe4bc4879d8c,4,-2,-1,-2
5d648f717d7dbe4bc4879d92,0,-2,-1,-2
5d648f717d7dbe4bc4879d91,0,-2,-1,-2
5d648f717d7dbe4bc4879d93,0,-2,-1,-2
5d648f717d7dbe4bc4879d94,11,-2,-1,-2
5d648f717d7dbe4bc4879dc1,3,-2,-1,-2
5d648f717d7dbe4bc4879d95,13,0,152,-1
5d648f717d7dbe4bc4879dc4,0,-2,-1,-2
5d648f717d7dbe4bc4879dc2,0,-1,-1,-2
5d648f717d7dbe4bc4879dc5,0,-2,-1,-2
5d648f717d7dbe4bc4879df9,23,-2,99,5
5d648f717d7dbe4bc4879e02,11,-1,94,-2
5d648f717d7dbe4bc4879dc6,0,-2,-1,-2
5d648f717d7dbe4bc4879dc7,0,0,67,-1
5d648f717d7dbe4bc4879e01,0,-2,-1,-2
5d648f717d7dbe4bc4879e1c,11,-2,-1,-2
5d648f717d7dbe4bc4879e1d,0,-2,-1,-2
5d648f717d7dbe4bc4879e1e,11,-2,-1,-2
5d648f717d7dbe4bc4879e20,0,-2,-1,-2
5d648f717d7dbe4bc4879e21,11,-2,-1,-2
5d648f717d7dbe4bc4879e22,0,-2,-1,-2
5d648f717d7dbe4bc4879e1f,26,-2,-1,-2
5d648f717d7dbe4bc4879e24,0,-2,-1,-2
5d648f717d7dbe4bc4879e23,0,-2,-1,-2
5d648f717d7dbe4bc4879e25,0,-2,-1,-2
5d648f717d7dbe4bc4879e27,0,-2,-1,-2
5d648f717d7dbe4bc4879e26,0,-2,-1,-2
5d648f717d7dbe4bc4879e28,0,-2,-1,-2
5d648f717d7dbe4bc4879e2a,0,-2,-1,-2
5d648f717d7dbe4bc4879e29,33,-2,-1,-2
5d648f717d7dbe4bc4879e2e,31,0,50,-1
5d648f717d7dbe4bc4879e4e,33,-2,-1,-2
5d648f717d7dbe4bc4879e4d,0,-2,-1,-2
5d648f717d7dbe4bc4879e4f,11,-2,-1,-2
5d648f717d7dbe4bc4879e2d,33,-2,-1,-2
5d648f717d7dbe4bc4879e2b,0,0,-1,-2
5d648f717d7dbe4bc4879e50,34,-2,-1,-1
5d648f717d7dbe4bc4879e52,19,0,-1,-2
5d648f717d7dbe4bc4879e55,0,-2,-1,5
5d648f717d7dbe4bc4879e57,0,-2,-1,-2
5d648f717d7dbe4bc4879e58,0,0,-1,-2
5d648f717d7dbe4bc4879e5a,0,0,73,5
5d648f717d7dbe4bc4879e54,0,-2,-1,-2
5d648f717d7dbe4bc4879e67,0,-2,-1,-2
5d648f717d7dbe4bc4879e68,0,-2,-1,-2
5d648f717d7dbe4bc4879e65,0,-2,-1,-2
5d648f717d7dbe4bc4879e69,0,-2,-1,-2
5d648f717d7dbe4bc4879e66,28,-2,-1,-2
5d648f717d7dbe4bc4879e6b,34,-2,-1,-2
5d648f717d7dbe4bc4879e6a,4,-2,-1,-2
5d648f717d7dbe4bc4879e6d,33,-2,-1,5
5d648f717d7dbe4bc4879e6f,0,-2,-1,-2
5d648f717d7dbe4bc4879e6c,22,-2,-1,-2
5d648f717d7dbe4bc4879e71,0,-2,-1,-2
5d648f717d7dbe4bc4879e70,0,-2,-1,-2
5d648f717d7dbe4bc4879e76,0,-2,-1,-2
5d648f717d7dbe4bc4879e78,34,-2,-1,4
5d648f717d7dbe4bc4879e72,20,-2,-1,-2
5d648f717d7dbe4bc4879e7a,0,-1,57,-2
5d648f717d7dbe4bc4879e73,4,94,105,-2
5d648f717d7dbe4bc4879e77,0,-2,-1,-2
5d648f717d7dbe4bc4879e87,2,-2,-1,-2
5d648f717d7dbe4bc4879e8e,0,-2,-1,-2
5d648f717d7dbe4bc4879e8f,33,-2,-1,-2
5d648f717d7dbe4bc4879e88,0,-2,-1,-2
5d648f717d7dbe4bc4879e83,0,-2,-1,-2
5d648f717d7dbe4bc4879e90,0,-2,-1,-2
5d648f717d7dbe4bc4879e91,0,-2,44,5
5d648f717d7dbe4bc4879e84,0,-1,150,-2
5d648f717d7dbe4bc4879e89,9,-1,-1,-2
5d648f717d7dbe4bc4879e95,34,-2,-1,-2
5d648f717d7dbe4bc4879ea4,0,-1,61,-2
5d648f717d7dbe4bc4879e96,0,0,142,-2
5d648f717d7dbe4bc4879e94,0,-2,-1,-2
5d648f717d7dbe4bc4879eb1,13,-2,182,-1
5d648f717d7dbe4bc4879eb0,0,-2,-1,-2
5d648f717d7dbe4bc4879ebe,4,0,108,-2
5d648f717d7dbe4bc4879ec2,0,-2,-1,-2
5d648f717d7dbe4bc4879ec6,0,-2,-1,-2
5d648f717d7dbe4bc4879ec7,0,-2,-1,-2
5d648f717d7dbe4bc4879ec8,25,-1,44,-2
5d648f717d7dbe4bc4879ed0,27,-2,-1,-2
5d648f717d7dbe4bc4879ec3,0,0,135,-2
5d648f717d7dbe4bc4879ed1,0,-2,-1,-2
5d648f717d7dbe4bc4879ed2,0,-2,-1,-2
5d648f717d7dbe4bc4879eec,0,-2,-1,-2
5d648f717d7dbe4bc4879ed3,12,-2,-1,-2
5d648f717d7dbe4bc4879ed4,28,-2,-1,-2
5d648f717d7dbe4bc4879ed5,35,0,124,18
5d648f717d7dbe4bc4879eee,0,-2,-1,-2
5d648f717d7dbe4bc4879eed,33,-2,-1,-2
5d648f717d7dbe4bc4879eef,4,-1,95,-2
5d648f717d7dbe4bc4879ef7,19,-2,-1,-2
5d648f717d7dbe4bc4879ef8,5,-2,-1,-2
5d648f717d7dbe4bc4879ef9,33,-2,6,-1
5d648f717d7dbe4bc4879ef6,33,-2,-1,-2
5d648f717d7dbe4bc4879f21,4,-1,-1,5
5d648f717d7dbe4bc4879f24,0,-2,184,-1
5d648f717d7dbe4bc4879ef5,0,-2,-1,-2
5d648f727d7dbe4bc4879f54,4,-2,-1,-2
5d648f727d7dbe4bc4879f55,0,9,-1,-2
5d648f727d7dbe4bc4879f57,10,-2,119,-1
5d648f727d7dbe4bc4879f5a,3,0,-1,-2
5d648f727d7dbe4bc4879f61,13,0,57,1
5d648f727d7dbe4bc4879f69,0,-2,-1,5
5d648f727d7dbe4bc4879f68,0,-2,-1,-2
5d648f727d7dbe4bc4879f60,0,-2,-1,-2
5d648f727d7dbe4bc4879f67,0,-2,-1,-2
5d648f727d7dbe4bc4879f6b,0,0,-1,-2
5d648f727d7dbe4bc4879f6f,0,-2,-1,-2
5d648f727d7dbe4bc4879f6e,0,-2,-1,-2
5d648f727d7dbe4bc4879f6d,0,-2,-1,-2
5d648f727d7dbe4bc4879f70,0,-2,-1,-2
5d648f727d7dbe4bc4879f72,0,0,-1,5
5d648f727d7dbe4bc4879f75,11,-2,43,-1
5d648f727d7dbe4bc4879f71,0,-2,-1,-2
5d648f727d7dbe4bc4879f98,3,-2,-1,-2
5d648f727d7dbe4bc4879f9b,0,0,118,-2
5d648f727d7dbe4bc4879f99,0,-2,-1,-2
5d648f727d7dbe4bc4879ff7,0,0,115,-2
5d648f727d7dbe4bc4879f9a,8,-2,-1,-2
5d648f727d7dbe4bc4879ffc,0,-2,-1,-2
5d648f727d7dbe4bc4879ffd,0,-2,-1,-2
5d648f727d7dbe4bc4879ff6,15,-2,-1,-2
5d648f727d7dbe4bc487a011,0,0,160,-2
5d648f727d7dbe4bc487a014,11,59,-1,5
5d648f727d7dbe4bc487a004,0,0,66,-2
5d648f727d7dbe4bc487a017,0,-2,-1,-2
5d648f727d7dbe4bc4879ffe,0,-2,113,26
5d648f727d7dbe4bc487a018,28,-2,-1,-2
5d648f727d7dbe4bc487a01e,0,-2,-1,-2
5d648f727d7dbe4bc487a019,11,-2,-1,-2
5d648f727d7dbe4bc487a01b,0,-2,108,5
5d648f727d7dbe4bc487a01a,0,-2,-1,-2
5d648f727d7dbe4bc487a01f,0,0,143,-1
5d648f727d7dbe4bc487a073,0,-2,-1,-2
5d648f727d7dbe4bc487a075,3,-2,-1,-2
5d648f727d7dbe4bc487a072,0,-2,-1,-2
5d648f727d7dbe4bc487a074,0,-2,-1,-2
5d648f727d7dbe4bc487a076,13,-2,-1,-2
5d648f727d7dbe4bc487a077,0,-2,-1,-2
5d648f727d7dbe4bc487a085,10,-2,-1,-2
5d648f727d7dbe4bc487a088,0,-1,11,-2
5d648f727d7dbe4bc487a078,0,0,89,-2
5d648f727d7dbe4bc487a093,0,-2,-1,-2
5d648f727d7dbe4bc487a07b,0,0,21,5
5d648f727d7dbe4bc487a094,0,-1,-1,10
5d648f727d7dbe4bc487a086,0,0,-1,-2
5d648f727d7dbe4bc487a097,0,-2,-1,-2
5d648f727d7dbe4bc487a09b,0,84,169,3
5d648f727d7dbe4bc487a09a,20,-2,-1,-2
5d648f727d7dbe4bc487a099,0,-2,-1,-2
5d648f727d7dbe4bc487a098,5,-2,-1,-2
5d648f727d7dbe4bc487a0a3,0,-2,-1,-2
5d648f727d7dbe4bc487a0a4,0,0,-1,-2
5d648f727d7dbe4bc487a0a6,13,-1,56,5
5d648f727d7dbe4bc487a0aa,31,-2,-1,-2
5d648f727d7dbe4bc487a0ab,0,-2,-1,-2
5d648f727d7dbe4bc487a0ac,0,-2,-1,-2
5d648f727d7dbe4bc487a0ae,4,-1,23,-2
5d648f727d7dbe4bc487a0e1,0,-2,-1,-2
5d648f727d7dbe4bc487a0ad,1,-2,-1,-2
5d648f727d7dbe4bc487a0e2,30,-1,22,-2
5d648f727d7dbe4bc487a0ec,0,-2,-1,-2
5d648f727d7dbe4bc487a0ed,0,-2,-1,-2
5d648f727d7dbe4bc487a0ef,11,-2,-1,-2
5d648f727d7dbe4bc487a0ee,0,-2,-1,-2
5d648f727d7dbe4bc487a0f0,4,-1,133,-2
5d648f727d7dbe4bc487a0f3,31,-2,-1,-2
5d648f727d7dbe4bc487a0f4,0,-2,-1,-2
5d648f727d7dbe4bc487a0f5,17,-1,21,-1
5d648f727d7dbe4bc487a167,19,-2,-1,-2
5d648f727d7dbe4bc487a168,2,-1,165,10
5d648f727d7dbe4bc487a177,4,-1,157,-1
5d648f727d7dbe4bc487a181,4,-2,-1,-2
5d648f727d7dbe4bc487a165,0,0,-1,-2
5d648f727d7dbe4bc487a182,0,-2,-1,-2
5d648f727d7dbe4bc487a183,2,-2,-1,-2
5d648f727d7dbe4bc487a186,11,-2,-1,-2
5d648f727d7dbe4bc487a184,0,-2,-1,-2
5d648f727d7dbe4bc487a185,1,-2,-1,-2
5d648f727d7dbe4bc487a187,19,-2,-1,-2
5d648f727d7dbe4bc487a188,30,-2,-1,-2
5d648f727d7dbe4bc487a189,11,-2,-1,-2
5d648f727d7dbe4bc487a18a,19,-2,94,58
5d648f727d7dbe4bc487a1bc,4,-2,-1,-2
5d648f727d7dbe4bc487a1bd,0,-2,-1,-2
5d648f727d7dbe4bc487a1ba,0,-2,-1,-2
5d648f727d7dbe4bc487a1bb,3,-2,-1,-2
5d648f727d7dbe4bc487a1be,0,-2,-1,-2
5d648f727d7dbe4bc487a1bf,0,-2,-1,-2
5d648f727d7dbe4bc487a1c0,18,46,147,-2
5d648f737d7dbe4bc487a1ec,0,-2,-1,-2
5d648f737d7dbe4bc487a1ed,19,0,88,-2
5d648f737d7dbe4bc487a1c3,4,-1,173,-2
5d648f737d7dbe4bc487a1f4,11,-2,-1,-2
5d648f737d7dbe4bc487a1f5,15,-2,-1,-2
5d648f737d7dbe4bc487a201,19,-1,167,-2
5d648f737d7dbe4bc487a1f6,20,0,24,-2
5d648f737d7dbe4bc487a200,0,-2,-1,-2
5d648f737d7dbe4bc487a208,19,-2,-1,-2
5d648f737d7dbe4bc487a207,19,-2,-1,-2
5d648f737d7dbe4bc487a206,0,-2,-1,-2
5d648f737d7dbe4bc487a209,10,-2,-1,-2
5d648f737d7dbe4bc487a20a,11,-2,-1,-2
5d648f737d7dbe4bc487a20c,18,-2,-1,-2
5d648f737d7dbe4bc487a20b,4,-2,-1,-2
5d648f737d7dbe4bc487a20d,0,-2,-1,-2
5d648f737d7dbe4bc487a20e,0,-2,-1,-2
5d648f737d7dbe4bc487a210,11,-1,-1,-2
5d648f737d7dbe4bc487a20f,0,-2,-1,-2
5d648f737d7dbe4bc487a212,0,-2,-1,-2
5d648f737d7dbe4bc487a213,0,-2,-1,-2
5d648f737d7dbe4bc487a21f,18,-1,103,-2
5d648f737d7dbe4bc487a226,30,-2,-1,-2
5d648f737d7dbe4bc487a224,30,-2,-1,-2
5d648f737d7dbe4bc487a227,12,-2,-1,-2
5d648f737d7dbe4bc487a228,31,-2,-1,-2
5d648f737d7dbe4bc487a229,0,-2,-1,-2
5d648f737d7dbe4bc487a22d,4,-2,-1,-2
5d648f737d7dbe4bc487a22c,0,-2,-1,-2
5d648f737d7dbe4bc487a22b,12,-2,-1,-2
5d648f737d7dbe4bc487a22a,30,-2,-1,-2
5d648f737d7dbe4bc487a231,0,0,-1,-2
5d648f737d7dbe4bc487a234,4,-2,-1,-2
5d648f737d7dbe4bc487a22e,30,-1,99,-2
5d648f737d7dbe4bc487a233,0,-2,-1,-2
5d648f737d7dbe4bc487a23c,12,-2,-1,-2
5d648f737d7dbe4bc487a236,0,-2,-1,-2
5d648f737d7dbe4bc487a23d,0,-1,-1,-2
5d648f737d7dbe4bc487a237,31,-2,113,-1
5d648f737d7dbe4bc487a235,0,-2,-1,-2
5d648f737d7dbe4bc487a241,19,-1,-1,-2
5d648f737d7dbe4bc487a23f,12,-2,-1,-2
5d648f737d7dbe4bc487a240,12,-2,-1,-2
5d648f737d7dbe4bc487a243,0,-2,-1,-2
5d648f737d7dbe4bc487a245,14,-2,-1,-2
5d648f737d7dbe4bc487a246,0,-2,-1,-2
5d648f737d7dbe4bc487a249,0,-2,-1,-2
5d648f737d7dbe4bc487a244,12,-2,-1,-2
5d648f737d7dbe4bc487a247,4,18,-1,-2
5d648f737d7dbe4bc487a24b,37,0,154,38
5d648f737d7dbe4bc487a24a,10,-2,-1,-2
5d648f737d7dbe4bc487a25a,0,-2,-1,-2
5d648f737d7dbe4bc487a25e,0,-2,-1,-2
5d648f737d7dbe4bc487a25b,18,-2,-1,-2
5d648f737d7dbe4bc487a25c,0,-1,-1,-2
5d648f737d7dbe4bc487a259,0,-2,-1,-2
5d648f737d7dbe4bc487a25f,0,-2,-1,-2
5d648f737d7dbe4bc487a260,34,-2,105,22
5d648f737d7dbe4bc487a266,11,0,-1,-2
5d648f737d7dbe4bc487a268,0,-2,-1,-2
5d648f737d7dbe4bc487a269,19,-2,-1,-2
5d648f737d7dbe4bc487a26a,4,0,32,-2
5d648f737d7dbe4bc487a26e,0,-2,-1,-2
5d648f737d7dbe4bc487a26f,0,-2,-1,-2
5d648f737d7dbe4bc487a271,19,-2,-1,-2
5d648f737d7dbe4bc487a272,0,-1,99,-2
5d648f737d7dbe4bc487a270,30,-2,-1,-2
5d648f737d7dbe4bc487a276,0,-2,-1,-2
5d648f737d7dbe4bc487a275,12,-2,-1,-2
5d648f737d7dbe4bc487a278,11,-2,-1,-2
5d648f737d7dbe4bc487a277,28,-2,-1,-2
5d648f737d7dbe4bc487a279,0,-1,122,-2
5d648f737d7dbe4bc487a283,0,-2,-1,-2
5d648f737d7dbe4bc487a284,0,-2,-1,-2
5d648f737d7dbe4bc487a287,0,0,-1,-2
5d648f737d7dbe4bc487a285,0,4,-1,-2
5d648f737d7dbe4bc487a289,11,-2,-1,-2
5d648f737d7dbe4bc487a28a,1,-1,106,-2
5d648f737d7dbe4bc487a28e,0,16,46,-2
5d648f737d7dbe4bc487a292,0,-2,-1,-2
5d648f737d7dbe4bc487a2a1,0,-2,-1,-2
5d648f737d7dbe4bc487a29f,12,-2,-1,-1
5d648f737d7dbe4bc487a295,12,0,152,-2
5d648f737d7dbe4bc487a29b,0,0,31,-2
5d648f737d7dbe4bc487a2a2,12,-2,-1,-2
5d648f737d7dbe4bc487a334,12,-2,-1,-2
5d648f737d7dbe4bc487a2a5,4,-1,116,-2
5d648f737d7dbe4bc487a335,0,-2,-1,-2
5d648f737d7dbe4bc487a293,20,-1,-1,-2
5d648f737d7dbe4bc487a336,0,-2,-1,-2
5d648f737d7dbe4bc487a299,10,-2,-1,5
5d648f737d7dbe4bc487a337,0,-2,-1,-2
5d648f737d7dbe4bc487a338,12,-2,-1,-2
5d648f737d7dbe4bc487a339,0,26,-1,-2
5d648f737d7dbe4bc487a33c,0,-2,-1,-2
5d648f737d7dbe4bc487a33b,28,-2,-1,-2
5d648f737d7dbe4bc487a33e,12,-2,-1,-2
5d648f737d7dbe4bc487a33d,4,-2,-1,-2
5d648f737d7dbe4bc487a342,0,-2,-1,-2
5d648f737d7dbe4bc487a341,12,-2,-1,-2
5d648f737d7dbe4bc487a33f,0,0,-1,-2
5d648f737d7dbe4bc487a343,0,-2,-1,-2
5d648f737d7dbe4bc487a344,0,-2,-1,-2
5d648f737d7dbe4bc487a345,12,-2,-1,-2
5d648f737d7dbe4bc487a347,0,-2,-1,-2
5d648f737d7dbe4bc487a346,6,-2,-1,-2
5d648f737d7dbe4bc487a350,0,-2,-1,-2
5d648f737d7dbe4bc487a348,28,0,-1,-2
5d648f737d7dbe4bc487a34a,12,-2,-1,25
5d648f737d7dbe4bc487a34f,6,-2,-1,-2
5d648f737d7dbe4bc487a34e,6,-2,-1,-2
5d648f737d7dbe4bc487a351,0,-2,-1,-2
5d648f737d7dbe4bc487a353,20,0,9,-1
5d648f737d7dbe4bc487a352,12,-2,-1,-2
5d648f737d7dbe4bc487a366,6,-2,-1,-2
5d648f737d7dbe4bc487a367,1,-2,-1,-2
5d648f737d7dbe4bc487a365,0,-2,-1,-2
5d648f737d7dbe4bc487a368,12,-1,56,-1
5d648f737d7dbe4bc487a3a9,7,-2,158,-1
5d648f737d7dbe4bc487a3a7,0,0,-1,-2
5d648f737d7dbe4bc487a3b2,20,0,115,14
5d648f737d7dbe4bc487a3c6,6,-2,-1,-2
5d648f737d7dbe4bc487a3c7,0,-2,-1,-2
5d648f737d7dbe4bc487a3c8,0,-2,-1,-2
5d648f737d7dbe4bc487a3c9,19,-1,138,-2
5d648f737d7dbe4bc487a3f5,12,-2,-1,-2
5d648f737d7dbe4bc487a3f6,10,-2,-1,-2
5d648f737d7dbe4bc487a3f7,12,-2,-1,-2
5d648f737d7dbe4bc487a3f4,12,-2,-1,-2
5d648f737d7dbe4bc487a3f8,0,-2,-1,-2
5d648f737d7dbe4bc487a3f9,0,-2,-1,-2
5d648f737d7dbe4bc487a3fa,0,-2,-1,-2
5d648f737d7dbe4bc487a3fb,6,-2,-1,-2
5d648f737d7dbe4bc487a3fc,0,-1,14,-2
5d648f737d7dbe4bc487a401,20,0,79,1
5d648f747d7dbe4bc487a494,0,-2,-1,-2
5d648f747d7dbe4bc487a495,12,-2,-1,-2
5d648f747d7dbe4bc487a497,6,-2,-1,-2
5d648f747d7dbe4bc487a496,6,-2,-1,-2
5d648f747d7dbe4bc487a498,0,-2,-1,-2
5d648f747d7dbe4bc487a499,0,-2,-1,-2
5d648f747d7dbe4bc487a49a,20,-2,-1,-2
